# Ce que le vrai processeur répond sur le flottant scalaire.
# Voir scripts/build-x86-float-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
#   Les drapeaux d'après sont gardés pour **chaque** cas, et pas
#   seulement vérifiés inchangés : UCOMIS* et COMIS* en écrivent,
#   contrairement à tout ce que les six corpus d'avant tenaient.
#   RSI pointe la fenêtre de 64 octets à 0x30001000 ; les opérandes
#   mémoire travaillent à +0x20. Aucune forme n'écrit en mémoire.
cas	21	31	ffc0000033323130	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	21	32	133323130	4142434445464748	0	4142434445464748	0	0
cas	21	33	33323130	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	21	34	8000000033323130	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	21	35	3ff0000033323130	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	21	36	bff0000033323130	4142434445464748	0	4142434445464748	80000000	0
cas	21	37	3fe0000033323130	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	21	38	c004000033323130	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	21	39	4008000033323130	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	21	40	4000000033323130	4142434445464748	c004000000000000	4142434445464748	0	0
cas	21	41	7fefffff33323130	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	21	42	33323130	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	21	43	7ff0000033323130	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	21	44	fff0000033323130	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	21	45	4330000033323130	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	21	46	7e37e43c33323130	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	21	47	7ff8000033323130	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	21	48	7ff0000033323130	4142434445464748	4330000000000001	4142434445464748	0	0
cas	21	49	fff8000033323130	4142434445464748	1	4142434445464748	1	8d5
cas	21	50	33323130	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	21	51	33323130	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	21	52	8000000033323130	4142434445464748	100000001	4142434445464748	80000000	0
cas	21	53	3f8000003f800000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	21	54	bf80000033323130	4142434445464748	1	4142434445464748	8000000000000000	0
cas	21	55	3f0000003f000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	21	56	c020000033323130	4142434445464748	8000000080000000	4142434445464748	0	0
cas	21	57	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	21	58	80000033323130	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	21	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	21	60	ff80000033323130	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	21	61	4b8000004b800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	21	62	7fc0000033323130	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	21	63	7f80000133323130	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	21	64	ffc0000033323130	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	21	65	133323130	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	21	66	33323130	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	21	67	8000000033323130	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	21	68	3ff0000033323130	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	21	69	bff0000033323130	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	21	70	3fe0000033323130	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	21	71	c004000033323130	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	21	72	4008000033323130	4142434445464748	4008000000000000	4142434445464748	0	0
cas	21	73	4000000033323130	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	21	74	7fefffff33323130	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	21	75	33323130	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	21	76	7ff0000033323130	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	21	77	fff0000033323130	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	21	78	4330000033323130	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	21	79	7e37e43c33323130	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	21	80	7ff8000033323130	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	21	81	7ff0000033323130	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	21	82	fff8000033323130	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	21	83	33323130	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	21	84	33323130	4142434445464748	0	4142434445464748	80000000	0
cas	21	85	8000000033323130	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	21	86	3f8000003f800000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	21	87	bf80000033323130	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	21	88	3f0000003f000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	21	89	c020000033323130	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	21	90	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	21	91	80000033323130	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	21	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	21	93	ff80000033323130	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	21	94	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	21	95	7fc0000033323130	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	21	96	7f80000133323130	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	21	97	ffc0000033323130	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	21	98	133323130	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	22	0	100000001	4142434445464748	100000001	4142434445464748	0	0
cas	22	1	8000000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	22	2	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	22	3	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	22	4	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	22	5	c004000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	22	6	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	22	7	4000000000000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	22	8	7fefffffffffffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	22	9	1	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	22	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	22	11	bf800000bf800000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	22	12	4330000000000001	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	22	13	7e37e43c8800759c	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	22	14	0	4142434445464748	0	4142434445464748	8000000000000000	0
cas	22	15	1	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	22	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	22	17	7ff0000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	22	18	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	22	19	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	22	20	4330000000000001	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	22	21	bf800000bf800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	22	22	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	22	23	1	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	22	24	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	22	25	4000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	22	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	22	27	c004000000000000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	22	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	22	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	22	30	7f8000017f800001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	22	31	8000000000000000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	22	32	100000001	4142434445464748	0	4142434445464748	0	0
cas	22	33	0	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	22	34	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	22	35	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	22	36	0	4142434445464748	0	4142434445464748	80000000	0
cas	22	37	3fe0000000000000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	22	38	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	22	39	4008000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	22	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	22	41	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	22	42	7ff0000000000001	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	22	43	7ff0000000000000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	22	44	80000000800000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	22	45	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	22	46	7e37e43c8800759c	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	22	47	4000000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	22	48	4330000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
cas	22	49	1	4142434445464748	1	4142434445464748	1	8d5
cas	22	50	3f0000003f000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	22	51	0	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	22	52	100000001	4142434445464748	100000001	4142434445464748	80000000	0
cas	22	53	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	22	54	1	4142434445464748	1	4142434445464748	8000000000000000	0
cas	22	55	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	22	56	8000000080000000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	22	57	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	22	58	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	22	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	22	60	4008000000000000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	22	61	4b8000004b800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	22	62	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	22	63	7f8000017f800001	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	22	64	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	22	65	100000001	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	22	66	0	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	22	67	8000000000000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	22	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	22	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	22	70	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	22	71	c004000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	22	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	22	73	4000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	22	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	22	75	1	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	22	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	22	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	22	78	4330000000000001	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	22	79	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	22	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	22	81	7ff0000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	22	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	22	83	1	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	22	84	0	4142434445464748	0	4142434445464748	80000000	0
cas	22	85	8000000080000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	22	86	3f8000003f800000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	22	87	bf800000bf800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	22	88	3f0000003f000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	22	89	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	22	90	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	22	91	80000000800000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	22	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	22	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	22	94	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	22	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	22	96	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	22	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	22	98	100000001	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	23	0	3736353433323130	4142434445464748	100000001	4142434445464748	0	0
cas	23	1	3736353433323130	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	23	2	3ff0000000000000	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	23	3	3736353433323130	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	23	4	3fe0000000000000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	23	5	3736353433323130	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	23	6	4008000000000000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	23	7	4000000000000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	23	8	7fefffffffffffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	23	9	3736353433323130	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	23	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	23	11	3736353433323130	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	23	12	4330000000000001	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	23	13	7e37e43c8800759c	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	23	14	3736353433323130	4142434445464748	0	4142434445464748	8000000000000000	0
cas	23	15	3736353433323130	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	23	16	3736353433323130	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	23	17	3736353433323130	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	23	18	3736353433323130	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	23	19	3736353433323130	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	23	20	3f8000003f800000	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	23	21	3736353433323130	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	23	22	3f0000003f000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	23	23	3736353433323130	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	23	24	7f7fffff7f7fffff	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	23	25	3736353433323130	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	23	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	23	27	3736353433323130	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	23	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	23	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	23	30	7f8000017f800001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	23	31	3736353433323130	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	23	32	3736353433323130	4142434445464748	0	4142434445464748	0	0
cas	23	33	3736353433323130	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	23	34	3736353433323130	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	23	35	3ff0000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	23	36	3736353433323130	4142434445464748	0	4142434445464748	80000000	0
cas	23	37	3fe0000000000000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	23	38	3736353433323130	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	23	39	4008000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	23	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	23	41	7fefffffffffffff	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
