# Le verdict d'objdump sur de vraies instructions x86-64,
# un représentant par forme. Voir scripts/build-x86-corpus.py.
# octets	longueur	mnémonique
0fb68405c0feffff	8	movzbl
72bc	2	jb
79ec	2	jns
72cc	2	jb
480f428568f7ffff	8	cmovb
3914b3	3	cmp
7665	2	jbe
0f8285010000	6	jb
4138d4	3	cmp
a920010000	5	test
450fb6640500	6	movzbl
4438543705	5	cmp
79a5	2	jns
40387901	4	cmp
4338442805	5	cmp
45386a05	4	cmp
45385005	4	cmp
337db8	3	xor
4008f2	3	or
0fb755f8	4	movzwl
0fb74df8	4	movzwl
4138740201	5	cmp
44385c0701	5	cmp
0f867c020000	6	jbe
480f46d8	4	cmovbe
385c3105	4	cmp
41385905	4	cmp
44387c1105	5	cmp
0fafd8	3	imul
44384605	4	cmp
0f89ec100000	6	jns
433a1c0f	4	cmp
0f83e5130000	6	jae
0f892d030000	6	jns
44384c0e05	5	cmp
44384e05	4	cmp
385805	3	cmp
4c0165a8	4	add
0f920403	4	setb
384e01	3	cmp
0f8904020000	6	jns
482945b0	4	sub
0f1137	3	movups
f3410f6f88a0000000	9	movdqu
7e1d	2	jle
45382419	4	cmp
f3410f6f28	5	movdqu
f30f6f1a	4	movdqu
0f1118	3	movups
0f836de0ffff	6	jae
0fafc8	3	imul
0fafd3	3	imul
4519c0	3	sbb
f3430f6f1c0a	6	movdqu
f3430f6f2c16	6	movdqu
0f83f5e3ffff	6	jae
762d	2	jbe
f3410f6f140b	6	movdqu
f3430f6f2403	6	movdqu
0f83acedffff	6	jae
0f8374edffff	6	jae
0f833cedffff	6	jae
88c8	2	mov
8a2417	3	mov
66890416	4	mov
660f60c9	4	punpcklbw
660f70c900	5	pshufd
660f74c1	4	pcmpeqb
660f74d1	4	pcmpeqb
660f74d9	4	pcmpeqb
660f74e1	4	pcmpeqb
660fd7c4	4	pmovmskb
48f7c73f000000	7	test
660fded8	4	pmaxub
660fdee2	4	pmaxub
660f744f30	5	pcmpeqb
8b4c16fc	4	mov
480fc9	3	bswap
480fc8	3	bswap
8a0c16	3	mov
660f74c8	4	pcmpeqb
0f10441610	5	movups
0f104c1710	5	movups
0f105f30	4	movups
660fdbd9	4	pand
0f100416	4	movups
0f100c17	4	movups
0f10541610	5	movups
0f105c1710	5	movups
660fd7c9	4	pmovmskb
660fd7d1	4	pmovmskb
660f744720	5	pcmpeqb
660f745740	5	pcmpeqb
660f745f50	5	pcmpeqb
660fdbc8	4	pand
2b7417fc	4	sub
482b4c17f8	5	sub
fd	1	std
fc	1	cld
8a0e	2	mov
0fb77416fe	5	movzwl
66897417fe	5	mov
894c17fc	4	mov
0f115417f0	5	movups
0f106416f0	5	movups
0f106c16e0	5	movups
0f107416d0	5	movups
0f107c16c0	5	movups
0f116417f0	5	movups
0f116c17e0	5	movups
0f117417d0	5	movups
0f117c17c0	5	movups
440f104416c0	6	movups
48ffc7	3	inc
0f106630	4	movups
77d5	2	ja
0f106e10	4	movups
0f107620	4	movups
0f107e30	4	movups
0f1026	3	movups
7284	2	jb
0f184e40	4	prefetcht0
0f188e80000000	7	prefetcht0
0f10a600100000	7	movups
0f10ae10100000	7	movups
0f10b620100000	7	movups
0f10be30100000	7	movups
660fe707	4	movntdq
660fe74f10	5	movntdq
660fe75720	5	movntdq
660fe75f30	5	movntdq
660fe7a700100000	8	movntdq
660fe7af10100000	8	movntdq
660fe7b720100000	8	movntdq
660fe7bf30100000	8	movntdq
0faef8	3	sfence
0f114417c0	5	movups
440f108600200000	8	movups
440f108e10200000	8	movups
440f109620200000	8	movups
440f109e30200000	8	movups
440f10a600300000	8	movups
440f10ae10300000	8	movups
440f10b620300000	8	movups
440f10be30300000	8	movups
66440fe78700200000	9	movntdq
66440fe78f10200000	9	movntdq
66440fe79720200000	9	movntdq
66440fe79f30200000	9	movntdq
66440fe7a700300000	9	movntdq
66440fe7af10300000	9	movntdq
66440fe7b720300000	9	movntdq
66440fe7bf30300000	9	movntdq
0f2849f0	4	movaps
7cb5	2	jl
410f2808	4	movaps
660fd7f1	4	pmovmskb
778c	2	ja
7c04	2	jl
0f2851e0	4	movaps
0f2859d0	4	movaps
0f2861c0	4	movaps
660febd1	4	por
660febe3	4	por
660fd7f4	4	pmovmskb
f3aa	2	rep
0f879d000000	6	ja
8a06	2	mov
735c	2	jae
8822	2	mov
84e4	2	test
660f740e	4	pcmpeqb
f30f7f0f	4	movdqu
660f6f0c0e	5	movdqa
0f28540e10	5	movaps
f30f7f0c0f	5	movdqu
0f285c0e10	5	movaps
f30f7f140f	5	movdqu
0f28640e10	5	movaps
f30f7f1c0f	5	movdqu
0f284c0e10	5	movaps
f30f7f240f	5	movdqu
0f2816	3	movaps
0f28e2	3	movaps
0f286e10	4	movaps
0f28f3	3	movaps
0f287e30	4	movaps
660fdad5	4	pminub
660fdadf	4	pminub
f30f7f67c0	5	movdqu
660f6fe2	4	movdqa
f30f7f6fd0	5	movdqu
f30f7f77e0	5	movdqu
f30f7f7ff0	5	movdqu
660f74cd	4	pcmpeqb
f30f7f27	4	movdqu
8837	2	mov
668b16	3	mov
668b0e	3	mov
887702	3	mov
668b5604	4	mov
f30f7f07	4	movdqu
668b4e10	4	mov
f30f7f570d	5	movdqu
0f86a4030000	6	jbe
f30f7f340f	5	movdqu
f30f7f2c0f	5	movdqu
0f853c050000	6	jne
8a16	2	mov
8a5602	3	mov
8a4e10	3	mov
f30f7f47ff	5	movdqu
660f7f07	4	movdqa
660f7f4710	5	movdqa
0f8254f4ffff	6	jb
0f8245f4ffff	6	jb
660f74c5	4	pcmpeqb
660f120f	4	movlpd
660f1216	4	movlpd
660f164f08	5	movhpd
660f165608	5	movhpd
66440f6fc5	5	movdqa
66440f6fcd	5	movdqa
66440ffcc1	5	paddb
66440f64c6	5	pcmpgtb
66440f64ce	5	pcmpgtb
66440fdfc7	5	pandn
66440fdfcf	5	pandn
66410ffcd1	5	paddb
660ff8c8	4	psubb
91	1	xchg
4887f7	3	xchg
66440fd7c9	5	pmovmskb
660f6f140f	5	movdqa
660f73fa0f	5	pslldq
660ff8d0	4	psubb
660f6f1f	4	movdqa
660f6fdc	4	movdqa
41b90c000000	6	mov
66410ffcd9	5	paddb
84ed	2	test
660f7400	4	pcmpeqb
48a93f000000	6	test
0f2820	3	movaps
660fda6010	5	pminub
660fda6830	5	pminub
660fdaec	4	pminub
660f74e8	4	pcmpeqb
660fd7d5	4	pmovmskb
3dc00f0000	5	cmp
660f61c9	4	punpcklwd
660febc4	4	por
660f6f2f	4	movdqa
660fefe9	4	pxor
660fda2f	4	pminub
660fefe1	4	pxor
660fda5710	5	pminub
660fda5f20	5	pminub
660fdaea	4	pminub
660fd7c5	4	pmovmskb
660f6fc5	4	movdqa
660febe8	4	por
660fd7cd	4	pmovmskb
66440fd7c3	5	pmovmskb
660fd7d4	4	pmovmskb
660febdc	4	por
28d1	2	sub
660fefff	4	pxor
0f8f74020000	6	jg
660fdac1	4	pminub
660f74d5	4	pcmpeqb
660fdac4	4	pminub
66450fefc9	5	pxor
660fdacb	4	pminub
660f74f3	4	pcmpeqb
660fdaf3	4	pminub
660fdac5	4	pminub
66440fd7c5	5	pmovmskb
660fd7f8	4	pmovmskb
66420f6f0412	6	movdqa
66420f6f4c1210	7	movdqa
f3420f6f5c1010	7	movdqu
66420f6f6c1220	7	movdqa
66420f6f741230	7	movdqa
660f6f4040	5	movdqa
660fda4050	5	pminub
0f867d1c0000	6	jbe
30ed	2	xor
882f	2	mov
886f01	3	mov
0f869c000000	6	jbe
0f8634f5ffff	6	jbe
480fabf2	4	bts
4c0fabda	4	bts
3df00f0000	5	cmp
660fd7cc	4	pmovmskb
0f28f5	3	movaps
440f28cc	4	movaps
0f28fe	3	movaps
660febf4	4	por
66450fefc0	5	pxor
66440f74c5	5	pcmpeqb
66410f74f1	5	pcmpeqb
678d51ff	4	lea
0f28d4	3	movaps
0f280e	3	movaps
c4e2a0f5da	5	bzhi
c4e1fb92cb	5	kmovq
62f17fc96f0f	6	vmovdqu8
62f2764926e1	6	vptestnmb
c4e1fb93d4	5	kmovq
c4e2a0f3d2	5	blsmsk
c4c1fb92d3	5	kmovq
62f27d487818	6	vpbroadcastb
62f27d4878140f	7	vpbroadcastb
c4e2e8f5c0	5	bzhi
62f17fc96f06	6	vmovdqu8
62f27e4926d8	6	vptestnmb
62f37d483fc200	7	vpcmpeqb
62f37d493feb00	7	vpcmpeqb
c4e1fb93d0	5	kmovq
c4e1fb93c5	5	kmovq
c4e1fb93db	5	kmovq
62f17f486f20	6	vmovdqu8
c4e1f898c0	5	kortestq
c5f877	3	vzeroupper
c4c2a0f3cb	5	blsr
c4e1f898db	5	kortestq
62d1fd486fb301000000	10	vmovdqa64
62f34d483fca00	7	vpcmpeqb
62d165497433	6	vpcmpeqb
c4e1fb93c3	5	kmovq
62f1fe486f01	6	vmovdqu64
c4e1fb93ca	5	kmovq
c4e1ec46d2	5	kxnorq
62f2764826c1	6	vptestnmb
483dbf0f0000	6	cmp
660f60d2	4	punpcklbw
660f61d2	4	punpcklwd
660f70d200	5	pshufd
660f6ff3	4	movdqa
660f74f5	4	pcmpeqb
660fdadc	4	pminub
660febc5	4	por
66440fd7c4	5	pmovmskb
3a5002	3	cmp
3a4c1002	4	cmp
66440f6f5750	6	movdqa
660febf3	4	por
66410fdac2	5	pminub
66440fefd2	5	pxor
66440f6f4f60	6	movdqa
66410febda	5	por
66440f6f4770	6	movdqa
66410febe1	5	por
66410febe8	5	por
660fdadd	4	pminub
660fda37	4	pminub
66440f74c7	5	pcmpeqb
66440febc3	5	por
3a540101	4	cmp
66440f6fc3	5	movdqa
660f6ffd	4	movdqa
660f74f8	4	pcmpeqb
660f6fdd	4	movdqa
660f6ff5	4	movdqa
660febfb	4	por
66440fd7d6	5	pmovmskb
2b04be	3	sub
6448331c2530000000	9	xor
79f2	2	jns
3c9f	2	cmp
77bc	2	ja
3c8f	2	cmp
806b0701	4	subb
6681e94028	5	sub
0f835c010000	6	jae
44394c8208	5	cmp
7855	2	js
79ac	2	jns
410f90c4	4	seto
438b7ca500	5	mov
49011c24	4	add
0f873d070000	6	ja
4585e6	3	test
4531f4	3	xor
4d85f4	3	test
490fbdd4	4	bsr
0f8f5d040000	6	jg
66410ffec0	5	paddd
660ffac7	4	psubd
660f66c8	4	pcmpgtd
660f66d9	4	pcmpgtd
660f6acb	4	punpckhdq
660ffbc1	4	psubq
66490f7ed5	5	movq
41b81e000000	6	mov
0f112416	4	movups
75f8	2	jne
4585ec	3	test
4531e5	3	xor
4c0f4495f0feffff	8	cmove
0f97c0	3	seta
4108c4	3	or
490faff5	4	imul
7634	2	jbe
bfed010000	5	mov
41bd45130000	6	mov
7d2d	2	jge
41be30000000	6	mov
235010	3	and
443b4004	4	cmp
3b4417fc	4	cmp
73c5	2	jae
0f836cfdffff	6	jae
f3410f6f5c3d00	7	movdqu
0f111c3b	4	movups
0f111408	4	movups
f30f6f3401	5	movdqu
410f113403	5	movups
48635904	4	movslq
480f46fb	4	cmovbe
79a4	2	jns
7275	2	jb
4c636104	4	movslq
490f46fc	4	cmovbe
7f9d	2	jg
458b648500	5	mov
458b5c8504	5	mov
7f65	2	jg
478b4cbd00	5	mov
7775	2	ja
0f8c7c1c0000	6	jl
4531fc	3	xor
0f8ff41e0000	6	jg
0f861cf7ffff	6	jbe
41bc71000000	6	mov
0f83bc050000	6	jae
f30f6facfde0c9ffff	9	movdqu
beed010000	5	mov
660f76d0	4	pcmpeqd
88d1	2	mov
660f76ca	4	pcmpeqd
660f7607	4	pcmpeqd
660f765710	5	pcmpeqd
0f8265070000	6	jb
0f829c050000	6	jb
660f760e	4	pcmpeqd
660f765e10	5	pcmpeqd
660ff8d8	4	psubb
660f76c5	4	pcmpeqd
660f766e20	5	pcmpeqd
660ff8e8	4	psubb
660f764e30	5	pcmpeqd
660f7617	4	pcmpeqd
660f76dc	4	pcmpeqd
660f7618	4	pcmpeqd
0f2800	3	movaps
0f287030	4	movaps
660fdad6	4	pminub
660f76d9	4	pcmpeqd
660f76e3	4	pcmpeqd
66410f76e8	5	pcmpeqd
66440f76c4	5	pcmpeqd
66440febc5	5	por
660f76f0	4	pcmpeqd
66410f76f1	5	pcmpeqd
0f8e04010000	6	jle
f30f7e4496fc	6	movq
f30f7e4c97fc	6	movq
3b0c06	3	cmp
3b4c06f0	4	cmp
660f764720	5	pcmpeqd
48b8572951cea0c84518	10	movabs
48b8b74a897206452ec2	10	movabs
48b8816f5e4d3c2b1a09	10	movabs
49bc295c8fc2f5285c8f	10	movabs
49bbe733ce026c3ee32c	10	movabs
48b82549922449922449	10	movabs
49ba0bd7a3703d0ad7a3	10	movabs
490f49f1	4	cmovns
49bf5c8fc2f5285c8f02	10	movabs
48b8d6a3703d0ad7a300	10	movabs
48056d010000	6	add
48bab81e85eb51b81e05	10	movabs
48be5c8fc2f5285c8f02	10	movabs
7c25	2	jl
486975e040420f00	8	imul
df6df8	3	fildll
dee9	2	fsubrp
dd5df8	3	fstpl
f30f7ee0	4	movq
660f7ed8	4	movd
410f115d00	5	movups
410f117510	5	movups
48ba295c8fc2f5285c8f	10	movabs
49bd5c8fc2f5285c8f02	10	movabs
81de25feffff	6	sbb
410f48c1	4	cmovs
0f8026ffffff	6	jo
7cad	2	jl
0f817d010000	6	jno
70c6	2	jo
3a95e8feffff	6	cmp
0f8083feffff	6	jo
48bff675ae0301000000	10	movabs
48695708e8030000	8	imul
b8a4000000	5	mov
483dc2100000	6	cmp
48bfdb34b6d782de1b43	10	movabs
8d943a14feffff	7	lea
bbabaaaaaa	5	mov
410fb7fa	4	movzwl
664183fa03	5	cmp
41c1fd1f	4	sar
456bfc64	4	imul
41becdcccccc	6	mov
7cec	2	jl
775d	2	ja
0f47d6	3	cmova
05100e0000	5	add
668955d2	4	mov
483d6d010000	6	cmp
6644894010	5	mov
6644894810	5	mov
3db2070000	5	cmp
4569c96d010000	7	imul
478d8c1114feffff	8	lea
450fb7d5	4	movzwl
41baabaaaaaa	6	mov
664183fd03	5	cmp
0f43d0	3	cmovae
6bf61a	3	imul
bacdcccccc	5	mov
440fb71578981200	8	movzwl
7ced	2	jl
41c1c904	4	ror
410fb7f5	4	movzwl
41b9abaaaaaa	6	mov
440f43d8	4	cmovae
41bbcdcccccc	6	mov
440fb70d0f951200	8	movzwl
440f48d6	4	cmovs
448d1cf500000000	8	lea
41bb0d000000	6	mov
41810f00800000	7	orl
410fcd	3	bswap
410fc9	3	bswap
48be5555555555555515	10	movabs
49334500	4	xor
49335508	4	xor
41817d0f696e666f	8	cmpl
480fca	3	bswap
4c0325f3881200	7	add
0f9544d806	5	setne
4c2b3d01821200	7	sub
4588600d	4	mov
4c392cc6	4	cmp
b824000000	5	mov
056d010000	5	add
a9d50a0000	5	test
b91c000000	5	mov
b91d000000	5	mov
0550b81e05	5	add
2b95c0feffff	6	sub
0395c4feffff	6	add
8d0cd500000000	7	lea
0385bcfeffff	6	add
413812	3	cmp
0faf5040	4	imul
66250404	4	and
660d0804	4	or
6625081c	4	and
804d8801	4	orb
66814d881004	6	orw
806588fe	4	andb
4c01b578ffffff	7	add
2d6c070000	5	sub
0fb73c78	4	movzwl
486bc80a	4	imul
486bf00a	4	imul
779a	2	ja
410f116510	5	movups
410f116d20	5	movups
a818	2	test
0f8cb2230000	6	jl
440f45da	4	cmovne
056c070000	5	add
410f42cd	4	cmovb
448da26e070000	7	lea
410f45410c	5	cmovne
0f8c9d160000	6	jl
0f8c84160000	6	jl
0f8cdd160000	6	jl
0f8c85110000	6	jl
0f8cdc140000	6	jl
7794	2	ja
77a4	2	ja
0f82e4f1ffff	6	jb
7795	2	ja
778d	2	ja
0f8cfd040000	6	jl
73e5	2	jae
7234	2	jb
410f49ce	4	cmovns
41b94f000000	6	mov
440f448540ffffff	8	cmove
0f8334f3ffff	6	jae
0f857c150000	6	jne
0f884cedffff	6	js
b989888888	5	mov
41ba90010000	6	mov
410f4df6	4	cmovge
41bb2d000000	6	mov
450f49fd	4	cmovns
450f49f5	4	cmovns
440f448df8feffff	8	cmove
41b84f000000	6	mov
0f837cf0ffff	6	jae
410f4fc5	4	cmovg
0f8354edffff	6	jae
49b96766666666666666	10	movabs
41b830000000	6	mov
442b7808	4	sub
410f4dd5	4	cmovge
440faf7840	5	imul
b8e5000000	5	mov
b8e4000000	5	mov
49817c2408ffc99a3b	9	cmpq
7884	2	js
458bb424c8010000	8	mov
7f8c	2	jg
f30f6f8d28ffffff	8	movdqu
f30f6f9528ffffff	8	movdqu
410fb75510	5	movzwl
410fb75e10	5	movzwl
0fb7540afe	5	movzwl
73a7	2	jae
bfb0000000	5	mov
41b815000000	6	mov
49bb325f4f4646424947	10	movabs
49ba325f4f4646424947	10	movabs
48bf584253355f4c5036	10	movabs
48bf36345f4f46463634	10	movabs
0f89ed000000	6	jns
b814000000	5	mov
41b814000000	6	mov
66894c10fe	5	mov
0fb74c13fe	5	movzwl
41f7dc	3	neg
410f44dc	4	cmove
490fa3cd	4	bt
784c	2	js
4520e6	3	and
4c0f44bd80d7ffff	8	cmove
410fb6cc	4	movzbl
898c85acd7ffff	7	mov
c78485b0d7ffff00000000	11	movl
400f97c7	4	seta
41be2f000000	6	mov
0f87bcf5ffff	6	ja
0f8964010000	6	jns
394c8208	4	cmp
0f928568d7ffff	7	setb
413b4c11fc	5	cmp
443995f4d6ffff	7	cmp
480f46bd58ffffff	8	cmovbe
450f42e6	4	cmovb
0f8305fcffff	6	jae
4120c4	3	and
413a13	3	cmp
4d0f46e7	4	cmovbe
3a0c3e	3	cmp
0f8dd1000000	6	jge
410f1185180a0000	8	movups
41c785180a000001000000	11	movl
410f118dc8100000	8	movups
0f89ad000000	6	jns
66410f6edd	5	movd
41d1ed	3	shr
660fd605a54b1100	8	movq
4151	2	push
48018df0f8ffff	7	add
660fd604c2	5	movq
66410fd644c500	7	movq
4108c5	3	or
4d3b742408	5	cmp
3c04	2	cmp
baed050000	5	mov
25cff7ffff	5	and
7355	2	jae
48bafdffffffffffff1f	10	movabs
bbe8fd0000	5	mov
48051b23f34d	6	add
483d444d0000	6	cmp
483dd11c0000	6	cmp
483d453dcd28	6	cmp
483dcefaad1b	6	cmp
483d75720000	6	cmp
483df5ad0000	6	cmp
483d4e544653	6	cmp
7e65	2	jle
49214510	4	and
4c03b1a0000000	7	add
48639780000000	7	movslq
4523a784000000	7	and
4d036740	4	add
4589641500	5	mov
7fed	2	jg
41399424b0000000	8	cmp
41899424ac000000	8	mov
0f8dfcfbffff	6	jge
41035504	4	add
7895	2	js
0f885dffffff	6	js
79e5	2	jns
0f8d4d010000	6	jge
4501ec	3	add
0f8d1d050000	6	jge
410f4ef5	4	cmovle
66410f6ef4	5	movd
0f86cc020000	6	jbe
66410f6eff	5	movd
660fd4e2	4	paddq
0fc6c488	4	shufps
660ffec5	4	paddd
490f46fd	4	cmovbe
014348	3	add
660f70f700	5	pshufd
660f76ed	4	pcmpeqd
660f6ff8	4	movdqa
660fd4fa	4	paddq
0fc6e788	4	shufps
660ffee6	4	paddd
66410f6ec1	5	movd
0f12e8	3	movhlps
66480f7ee8	5	movq
4539b7ac000000	7	cmp
4c091cd3	4	or
4c093413	4	or
4c0914d3	4	or
4c090c13	4	or
4c0904d3	4	or
4c093cd3	4	or
66410f6ed4	5	movd
f30f7e5da8	5	movq
44296348	4	sub
f30f7e65a8	5	movq
660ffac4	4	psubd
44392481	4	cmp
f30f7e7da8	5	movq
660f6ee8	4	movd
660f70c5e0	5	pshufd
660f6ef0	4	movd
0f4ec8	3	cmovle
4183bda400000001	8	cmpl
8085b4feffff01	7	addb
7de4	2	jge
43031481	4	add
664181e1ff03	6	and
3c1c	2	cmp
41837c95fcff	6	cmpl
037e28	3	add
38440a05	4	cmp
443b2401	4	cmp
3b1407	3	cmp
41391400	4	cmp
4803bba0000000	7	add
480393a0000000	7	add
7c64	2	jl
66430b440109	6	or
4539be84000000	7	cmp
4c63af90000000	7	movslq
4903542438	5	add
41b408	3	mov
4189be80000000	7	mov
40b609	3	mov
4501f5	3	add
44032c91	4	add
44036c3104	5	add
41238784000000	7	and
41be0c000000	6	mov
48039fa0000000	7	add
412b5f08	4	sub
48038888000000	7	add
4d034c2428	5	add
bf48000000	5	mov
f3410f6f16	5	movdqu
b303	2	mov
41808ba000000002	8	orb
482308	3	and
44037c3104	5	add
664181e5ff03	6	and
66410f6edf	5	movd
41bd0c000000	6	mov
66410f7ec7	5	movd
413b749004	5	cmp
492310	3	and
49234808	4	and
49237810	4	and
49237018	4	and
4921f5	3	and
660feb85d0b7ffff	8	por
660feb8dc0b7ffff	8	por
480b0e	3	or
660f6efb	4	movd
660f70ffe0	5	pshufd
660fd6bdd8b6ffff	8	movq
7d4d	2	jge
660feb18	4	por
660feb6010	5	por
4809b508b7ffff	7	or
48f78508b7ffff00040000	11	testq
4921dd	3	and
4c8dac05c0cfffff	8	lea
492332	3	and
4b23b40ea8000000	8	and
66410f6ed6	5	movd
395c3804	4	cmp
0f8e140d0000	6	jle
66410f6ef7	5	movd
660f6ead7cffffff	8	movd
660f62f5	4	punpckldq
660fd6b528ffffff	8	movq
412b442408	5	sub
660f76ff	4	pcmpeqd
66440f70ce00	6	pshufd
66410f70c255	6	pshufd
66440f7ed7	5	movd
66410f6e043a	6	movd
66440f6e1c10	6	movd
66410f6e0c0a	6	movd
66420f6e1416	6	movd
660f6e1430	5	movd
660f6e0c08	5	movd
66410f62d3	5	punpckldq
66410f76d1	5	pcmpeqd
660f760d65180d00	8	pcmpeqd
660f76056d180d00	8	pcmpeqd
66410fdbcb	5	pand
66410fdfd0	5	pandn
660fdfd7	4	pandn
660ffe3532180d00	8	paddd
66410fdbd3	5	pand
660fdfcb	4	pandn
660ffe2d10180d00	8	paddd
660fdfc4	4	pandn
660febda	4	por
660f70c455	5	pshufd
66410f7ee1	5	movd
660f6fc4	4	movdqa
660f6ac4	4	punpckhdq
440f43d6	4	cmovae
660f6aff	4	punpckhdq
660f7efa	4	movd
660f70e4ff	5	pshufd
660f7ee6	4	movd
66410f7eda	5	movd
0f43da	3	cmovae
660f6ac3	4	punpckhdq
440f43ce	4	cmovae
660f7e8548ffffff	8	movd
7d65	2	jge
0f42d7	3	cmovb
7d4c	2	jge
4539ac24a8000000	8	cmp
39048f	3	cmp
6a08	2	push
66410f6edc	5	movd
412b36	3	sub
4863b394000000	7	movslq
d1a398000000	6	shll
4e632490	4	movslq
458b8c2494000000	8	mov
660f70dce0	5	pshufd
660fd69d3cffffff	8	movq
660f6e85e8fdffff	8	movd
660fd68d2cffffff	8	movq
794d	2	jns
443bbd48ffffff	7	cmp
660f6e7a04	5	movd
3b9d7cffffff	6	cmp
41014738	4	add
4588cc	3	mov
41b70a	3	mov
41808da000000002	8	orb
41b411	3	mov
895c0230	4	mov
49239598000000	7	and
4183858c00000001	8	addl
3c15	2	cmp
41898e80000000	7	mov
f3410f6f6c2428	7	movdqu
453a740500	5	cmp
41804f3001	5	orb
44015038	4	add
297038	3	sub
4d098cc5a8000000	8	or
660fdbc5	4	pand
41387501	4	cmp
48235008	4	and
48215010	4	and
4d09a798000000	7	or
73f5	2	jae
899e84000000	6	mov
8883a0000000	6	mov
0fb6b3a0000000	7	movzbl
480910	3	or
49098f90000000	7	or
4b635cbd00	5	movslq
49219790000000	7	and
66410f6ee0	5	movd
bee0000000	5	mov
80a0a0000000fb	7	andb
410f93c1	4	setae
0fc6c1dd	4	shufps
0fc6d188	4	shufps
660fd61488	5	movq
800d0ccc0f0080	7	orb
f0410fb13c24	6	lock
b875000000	5	mov
413b0e	3	cmp
89b70c010000	6	mov
4c89a424d0000000	8	mov
4c8da424a0000000	8	lea
898424e0000000	7	mov
66f745000001	6	testw
0f29842480000000	8	movaps
bd26000000	5	mov
8bac24e8000000	7	mov
85ed	2	test
89e8	2	mov
648b28	3	mov
8d55ea	3	lea
83fd26	3	cmp
bd16000000	5	mov
bd07000000	5	mov
bd5f000000	5	mov
0fb713	3	movzwl
482385b0feffff	7	and
b8b4010000	5	mov
48ba82fbffa3deff0100	10	movabs
a91d000050	5	test
b8bc020000	5	mov
89c5	2	mov
bd05000000	5	mov
480faf0424	5	imul
482b442410	5	sub
48012b	3	add
0fb66c0101	5	movzbl
8d4dde	3	lea
48be0500000000000044	10	movabs
41886c0d00	5	mov
450fb66c0501	6	movzbl
c1ed04	3	shr
83e501	3	and
0f299c24e0000000	8	movaps
4883bc24e8000000ff	9	cmpq
0f29a424e0000000	8	movaps
836c245c01	5	subl
0f44442434	5	cmove
440fbe6d00	5	movsbl
8b5c2458	4	mov
48016c2410	5	add
49016d00	4	add
0f44e8	3	cmove
480f44442420	6	cmove
ff742418	4	push
8354243000	5	adcl
0fb6441500	5	movzbl
490fbe740601	6	movsbq
4c89ed	3	mov
4c39a42490000000	8	cmp
410fbe4c0d01	6	movsbl
89cd	2	mov
807c05007d	5	cmpb
664289442d00	6	mov
0fbe441500	5	movsbl
0fb73d15280c00	7	movzwl
48039c2498000000	8	add
837c244801	5	cmpl
8b2c24	3	mov
8b6c2430	4	mov
0fb62b	3	movzbl
881c17	3	mov
f68424a000000001	8	testb
8b8c24a0000000	7	mov
89d5	2	mov
4488641d00	5	mov
48399c2490000000	8	cmp
4c3bac24c0000000	8	cmp
483b9c2490000000	8	cmp
896c2420	4	mov
7032	2	jo
7027	2	jo
6a05	2	push
0f8234010000	6	jb
b815000000	5	mov
b855000000	5	mov
b8b7010000	5	mov
b8c4010000	5	mov
b85d000000	5	mov
6644897342	5	mov
6683486401	5	orw
66038528ffffff	7	add
03432c	3	add
8db40801010000	7	lea
41be24000000	6	mov
03532c	3	add
79cd	2	jns
6644895362	5	mov
0f8905fdffff	6	jns
ff9510ffffff	6	call
0f899c010000	6	jns
41bf9cffffff	6	mov
480f448508ffffff	8	cmove
66837dc002	5	cmpw
b8dd000000	5	mov
41be1b000000	6	mov
4c0f4df8	4	cmovge
41be1d000000	6	mov
b854000000	5	mov
b84c010000	5	mov
660fd65f38	5	movq
66410f6e4808	6	movd
66410f6e5804	6	movd
0f1165a1	4	movups
3845d0	3	cmp
a980010000	5	test
2514faffff	5	and
48b9db34b6d782de1b43	10	movabs
6b8550ffffff3c	7	imul
b88c000000	5	mov
b88d000000	5	mov
660f2ed1	4	ucomisd
660f50c8	4	movmskpd
f30f7e2561790b00	8	movq
f20f1035857f0b00	8	movsd
660f54cc	4	andpd
660f2ef1	4	ucomisd
0f8ae1000000	6	jp
660f2f05b57f0b00	8	comisd
f20f5e05af7f0b00	8	divsd
660f28e8	4	movapd
660f572dbb780b00	8	xorpd
41bccdfeffff	6	mov
f20f59d3	4	mulsd
660f28fa	4	movapd
f20f59fd	4	mulsd
660f54e0	4	andpd
660f2ef4	4	ucomisd
660f2fcd	4	comisd
660f2feb	4	comisd
b8c1000000	5	mov
48694608e8030000	8	imul
410fb75405fe	6	movzwl
c1c010	3	rol
725c	2	jb
79bc	2	jns
0f826c010000	6	jb
88156daf0e00	6	mov
72e5	2	jb
41b8fdffffff	6	mov
3d55555555	5	cmp
7204	2	jb
0f944358	4	sete
888bd0000000	6	mov
4d3b3424	4	cmp
b8bd000000	5	mov
b895000000	5	mov
769d	2	jbe
490fa3c5	4	bt
4c0f435018	5	cmovae
b865000000	5	mov
41b865130000	6	mov
dd05b2f70a00	6	fldl
0f8aec000000	6	jp
41bcbdecffff	6	mov
d8cc	2	fmul
baa4010000	5	mov
0fa3c1	3	bt
0b1defbd0d00	6	or
7874	2	js
7674	2	jbe
44385dbb	4	cmp
480b7810	4	or
766d	2	jbe
764c	2	jbe
6945e040420f00	7	imul
49c1c511	4	rol
ba54000000	5	mov
b8ad000000	5	mov
b8ac000000	5	mov
410b17	3	or
7c14	2	jl
