# Ce que le vrai processeur répond sur l'arithmétique SSE2 entière.
# Voir scripts/build-x86-simd-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>
#   RSI pointe la fenêtre de 64 octets à 0x30001000, et les
#   opérandes mémoire travaillent à +0x20 : ces formes exigent
#   l'alignement sur seize. Aucune n'écrit en mémoire, donc la
#   fenêtre n'est pas rapportée — mais elle est vérifiée.
état	0	0	0	fffffffeffffffff	2	0	0
état	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff	8d5
état	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	0
état	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0	0
état	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff	8d5
état	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef	8d5
état	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0	0
état	9	fffffffeffffffff	2	0	0	ffffffffffffffff	8d5
état	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	0
état	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef	8d5
état	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0	0
état	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff	8d5
état	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0	0
état	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	8d5
état	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0	0
état	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef	8d5
état	20	0	0	0	0	0	0
état	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	8d5
état	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0	0
état	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef	8d5
état	24	8000000080000000	100000001	8000000080000000	100000001	0	0
état	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff	8d5
état	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0	0
état	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef	8d5
état	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0	0
état	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff	8d5
instr	0	660f74c1	pcmpeqb %xmm1, %xmm0
cas	59	16	1bd5b7ddf95fd	2468acf1357	fffffffeffffffff	2	0
cas	59	17	aaaaaaaaaaaa	1555555555555	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	59	18	fffffffeffff	1000000010000	ffffffff	ffffffff00000000	123456789abcdef0
cas	59	19	1fffffffdffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	59	20	0	0	0	0	0
cas	59	21	1ffffffffffff	1ffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	59	22	e0c0a080604	1e1c1a181614	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	59	23	22446688aacc	133557799bbdd	1122334455667788	99aabbccddeeff00	deadbeef
cas	59	24	1000000010000	20000	8000000080000000	100000001	0
cas	59	25	1ffff	1fffffffe0000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	59	26	1bd5b7ddf95fd	2468acf1357	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	59	27	aaaaaaaaaaaa	1555555555555	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	59	28	fffffffeffff	1000000010000	7fffffff7fffffff	8000000080000000	0
cas	59	29	1fffffffdffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	60	0	0	0	fffffffeffffffff	2	0
cas	60	1	ffffffffffff	ffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	60	2	70605040302	f0e0d0c0b0a	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	60	3	112233445566	99aabbccddee	deadbeefcafef00d	123456789abcdef	deadbeef
cas	60	4	800000008000	10000	ffffffff	ffffffff00000000	0
cas	60	5	ffff	ffffffff0000	8000000080000000	100000001	ffffffffffffffff
cas	60	6	deadbeefcafe	123456789ab	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	60	7	555555555555	aaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	60	8	7fffffff7fff	800000008000	ffffffffffffffff	ffffffffffffffff	0
cas	60	9	fffffffeffff	0	0	0	ffffffffffffffff
cas	60	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	60	11	ffffffffffff	ffffffffffff	8000000080000000	100000001	deadbeef
cas	60	12	70605040302	f0e0d0c0b0a	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	60	13	112233445566	99aabbccddee	0	0	ffffffffffffffff
cas	60	14	800000008000	10000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	60	15	ffff	ffffffff0000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	60	16	deadbeefcafe	123456789ab	fffffffeffffffff	2	0
cas	60	17	555555555555	aaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	60	18	7fffffff7fff	800000008000	ffffffff	ffffffff00000000	123456789abcdef0
cas	60	19	fffffffeffff	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	60	20	0	0	0	0	0
cas	60	21	ffffffffffff	ffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	60	22	70605040302	f0e0d0c0b0a	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	60	23	112233445566	99aabbccddee	1122334455667788	99aabbccddeeff00	deadbeef
cas	60	24	800000008000	10000	8000000080000000	100000001	0
cas	60	25	ffff	ffffffff0000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	60	26	deadbeefcafe	123456789ab	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	60	27	555555555555	aaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	60	28	7fffffff7fff	800000008000	7fffffff7fffffff	8000000080000000	0
cas	60	29	fffffffeffff	0	fffffffeffffffff	2	ffffffffffffffff
cas	61	0	0	0	fffffffeffffffff	2	0
cas	61	1	1ffffffff	1ffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	61	2	e0c0a08	1e1c1a18	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	61	3	22446688	133557799	deadbeefcafef00d	123456789abcdef	deadbeef
cas	61	4	100000001	2	ffffffff	ffffffff00000000	0
cas	61	5	1	1fffffffe	8000000080000000	100000001	ffffffffffffffff
cas	61	6	1bd5b7ddf	2468acf	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	61	7	aaaaaaaa	155555555	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	61	8	fffffffe	100000001	ffffffffffffffff	ffffffffffffffff	0
cas	61	9	1fffffffd	0	0	0	ffffffffffffffff
cas	61	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	61	11	1ffffffff	1ffffffff	8000000080000000	100000001	deadbeef
cas	61	12	e0c0a08	1e1c1a18	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	61	13	22446688	133557799	0	0	ffffffffffffffff
cas	61	14	100000001	2	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	61	15	1	1fffffffe	deadbeefcafef00d	123456789abcdef	deadbeef
cas	61	16	1bd5b7ddf	2468acf	fffffffeffffffff	2	0
cas	61	17	aaaaaaaa	155555555	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	61	18	fffffffe	100000001	ffffffff	ffffffff00000000	123456789abcdef0
cas	61	19	1fffffffd	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	61	20	0	0	0	0	0
cas	61	21	1ffffffff	1ffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	61	22	e0c0a08	1e1c1a18	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	61	23	22446688	133557799	1122334455667788	99aabbccddeeff00	deadbeef
cas	61	24	100000001	2	8000000080000000	100000001	0
cas	61	25	1	1fffffffe	ffffffff	ffffffff00000000	ffffffffffffffff
cas	61	26	1bd5b7ddf	2468acf	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	61	27	aaaaaaaa	155555555	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	61	28	fffffffe	100000001	7fffffff7fffffff	8000000080000000	0
cas	61	29	1fffffffd	0	fffffffeffffffff	2	ffffffffffffffff
cas	62	0	0	0	fffffffeffffffff	2	0
cas	62	1	ffffffff	ffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	62	2	7060504	f0e0d0c	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	62	3	11223344	99aabbcc	deadbeefcafef00d	123456789abcdef	deadbeef
cas	62	4	80000000	1	ffffffff	ffffffff00000000	0
cas	62	5	0	ffffffff	8000000080000000	100000001	ffffffffffffffff
cas	62	6	deadbeef	1234567	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	62	7	55555555	aaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	62	8	7fffffff	80000000	ffffffffffffffff	ffffffffffffffff	0
cas	62	9	fffffffe	0	0	0	ffffffffffffffff
cas	62	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	62	11	ffffffff	ffffffff	8000000080000000	100000001	deadbeef
cas	62	12	7060504	f0e0d0c	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	62	13	11223344	99aabbcc	0	0	ffffffffffffffff
cas	62	14	80000000	1	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	62	15	0	ffffffff	deadbeefcafef00d	123456789abcdef	deadbeef
cas	62	16	deadbeef	1234567	fffffffeffffffff	2	0
cas	62	17	55555555	aaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	62	18	7fffffff	80000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	62	19	fffffffe	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	62	20	0	0	0	0	0
cas	62	21	ffffffff	ffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	62	22	7060504	f0e0d0c	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	62	23	11223344	99aabbcc	1122334455667788	99aabbccddeeff00	deadbeef
cas	62	24	80000000	1	8000000080000000	100000001	0
cas	62	25	0	ffffffff	ffffffff	ffffffff00000000	ffffffffffffffff
cas	62	26	deadbeef	1234567	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	62	27	55555555	aaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	62	28	7fffffff	80000000	7fffffff7fffffff	8000000080000000	0
cas	62	29	fffffffe	0	fffffffeffffffff	2	ffffffffffffffff
cas	63	0	0	0	fffffffeffffffff	2	0
cas	63	1	1	1	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	63	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	63	3	0	1	deadbeefcafef00d	123456789abcdef	deadbeef
cas	63	4	1	0	ffffffff	ffffffff00000000	0
cas	63	5	0	1	8000000080000000	100000001	ffffffffffffffff
cas	63	6	1	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	63	7	0	1	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	63	8	0	1	ffffffffffffffff	ffffffffffffffff	0
cas	63	9	1	0	0	0	ffffffffffffffff
cas	63	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	63	11	1	1	8000000080000000	100000001	deadbeef
cas	63	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	63	13	0	1	0	0	ffffffffffffffff
cas	63	14	1	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	63	15	0	1	deadbeefcafef00d	123456789abcdef	deadbeef
cas	63	16	1	0	fffffffeffffffff	2	0
cas	63	17	0	1	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	63	18	0	1	ffffffff	ffffffff00000000	123456789abcdef0
cas	63	19	1	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	63	20	0	0	0	0	0
cas	63	21	1	1	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	63	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	63	23	0	1	1122334455667788	99aabbccddeeff00	deadbeef
cas	63	24	1	0	8000000080000000	100000001	0
cas	63	25	0	1	ffffffff	ffffffff00000000	ffffffffffffffff
cas	63	26	1	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	63	27	0	1	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	63	28	0	1	7fffffff7fffffff	8000000080000000	0
cas	63	29	1	0	fffffffeffffffff	2	ffffffffffffffff
cas	64	0	0	0	fffffffeffffffff	2	0
cas	64	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	64	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	64	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	64	4	0	0	ffffffff	ffffffff00000000	0
cas	64	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	64	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	64	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	64	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	64	9	0	0	0	0	ffffffffffffffff
cas	64	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	64	11	0	0	8000000080000000	100000001	deadbeef
cas	64	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	64	13	0	0	0	0	ffffffffffffffff
cas	64	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	64	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	64	16	0	0	fffffffeffffffff	2	0
cas	64	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	64	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	64	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	64	20	0	0	0	0	0
cas	64	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	64	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	64	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	64	24	0	0	8000000080000000	100000001	0
cas	64	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	64	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	64	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	64	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	64	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	65	0	0	0	fffffffeffffffff	2	0
cas	65	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	65	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	65	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	65	4	0	0	ffffffff	ffffffff00000000	0
cas	65	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	65	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	65	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	65	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	65	9	0	0	0	0	ffffffffffffffff
cas	65	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	65	11	0	0	8000000080000000	100000001	deadbeef
cas	65	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	65	13	0	0	0	0	ffffffffffffffff
cas	65	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	65	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	65	16	0	0	fffffffeffffffff	2	0
cas	65	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	65	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	65	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	65	20	0	0	0	0	0
cas	65	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	65	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	65	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	65	24	0	0	8000000080000000	100000001	0
cas	65	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	65	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	65	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	65	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	65	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	66	0	0	0	fffffffeffffffff	2	0
cas	66	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	66	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	66	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	66	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0
cas	66	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	66	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	66	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	66	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	66	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	66	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	66	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	66	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	66	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	66	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	66	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	66	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0
cas	66	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	66	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	66	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	66	20	0	0	0	0	0
cas	66	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	66	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	66	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	66	24	8000000080000000	100000001	8000000080000000	100000001	0
cas	66	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	66	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	66	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	66	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	66	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff
cas	67	0	0	0	fffffffeffffffff	2	0
cas	67	1	fffffffffffffffe	fffffffffffffffe	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	67	2	e0c0a0806040200	1e1c1a1816141210	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	67	3	22446688aaccef10	33557799bbddfe00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	67	4	100000000	200000002	ffffffff	ffffffff00000000	0
cas	67	5	1fffffffe	fffffffe00000000	8000000080000000	100000001	ffffffffffffffff
cas	67	6	bd5b7ddf95fde01a	2468acf13579bde	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	67	7	aaaaaaaaaaaaaaaa	5555555555555554	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	67	8	fffffffefffffffe	100000000	ffffffffffffffff	ffffffffffffffff	0
cas	67	9	fffffffdfffffffe	4	0	0	ffffffffffffffff
cas	67	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	67	11	fffffffffffffffe	fffffffffffffffe	8000000080000000	100000001	deadbeef
cas	67	12	e0c0a0806040200	1e1c1a1816141210	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	67	13	22446688aaccef10	33557799bbddfe00	0	0	ffffffffffffffff
cas	67	14	100000000	200000002	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	67	15	1fffffffe	fffffffe00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	67	16	bd5b7ddf95fde01a	2468acf13579bde	fffffffeffffffff	2	0
cas	67	17	aaaaaaaaaaaaaaaa	5555555555555554	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	67	18	fffffffefffffffe	100000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	67	19	fffffffdfffffffe	4	7fffffff7fffffff	8000000080000000	deadbeef
cas	67	20	0	0	0	0	0
cas	67	21	fffffffffffffffe	fffffffffffffffe	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	67	22	e0c0a0806040200	1e1c1a1816141210	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	67	23	22446688aaccef10	33557799bbddfe00	1122334455667788	99aabbccddeeff00	deadbeef
cas	67	24	100000000	200000002	8000000080000000	100000001	0
cas	67	25	1fffffffe	fffffffe00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	67	26	bd5b7ddf95fde01a	2468acf13579bde	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	67	27	aaaaaaaaaaaaaaaa	5555555555555554	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	67	28	fffffffefffffffe	100000000	7fffffff7fffffff	8000000080000000	0
cas	67	29	fffffffdfffffffe	4	fffffffeffffffff	2	ffffffffffffffff
cas	68	0	0	0	fffffffeffffffff	2	0
cas	68	1	ffffffffffffff80	ffffffffffffff80	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	68	2	8302820181008000	8706860585048400	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	68	3	9119a22ab33bc400	d55de66ef77f8000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	68	4	4000000000	8000000080	ffffffff	ffffffff00000000	0
cas	68	5	7fffffff80	ffffff8000000000	8000000080000000	100000001	ffffffffffffffff
cas	68	6	56df77e57f780680	91a2b3c4d5e6f780	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	68	7	aaaaaaaaaaaaaa80	5555555555555500	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	68	8	ffffffbfffffff80	4000000000	ffffffffffffffff	ffffffffffffffff	0
cas	68	9	ffffff7fffffff80	100	0	0	ffffffffffffffff
cas	68	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	68	11	ffffffffffffff80	ffffffffffffff80	8000000080000000	100000001	deadbeef
cas	68	12	8302820181008000	8706860585048400	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	68	13	9119a22ab33bc400	d55de66ef77f8000	0	0	ffffffffffffffff
cas	68	14	4000000000	8000000080	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	68	15	7fffffff80	ffffff8000000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	68	16	56df77e57f780680	91a2b3c4d5e6f780	fffffffeffffffff	2	0
cas	68	17	aaaaaaaaaaaaaa80	5555555555555500	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	68	18	ffffffbfffffff80	4000000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	68	19	ffffff7fffffff80	100	7fffffff7fffffff	8000000080000000	deadbeef
cas	68	20	0	0	0	0	0
cas	68	21	ffffffffffffff80	ffffffffffffff80	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	68	22	8302820181008000	8706860585048400	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	68	23	9119a22ab33bc400	d55de66ef77f8000	1122334455667788	99aabbccddeeff00	deadbeef
cas	68	24	4000000000	8000000080	8000000080000000	100000001	0
cas	68	25	7fffffff80	ffffff8000000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	68	26	56df77e57f780680	91a2b3c4d5e6f780	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	68	27	aaaaaaaaaaaaaa80	5555555555555500	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	68	28	ffffffbfffffff80	4000000000	7fffffff7fffffff	8000000080000000	0
cas	68	29	ffffff7fffffff80	100	fffffffeffffffff	2	ffffffffffffffff
cas	69	0	0	0	fffffffeffffffff	2	0
cas	69	1	ffffffffffff8000	ffffffffffff8000	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	69	2	282018100800000	686058504840000	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	69	3	19a22ab33bc40000	5de66ef77f800000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	69	4	400000000000	800000008000	ffffffff	ffffffff00000000	0
cas	69	5	7fffffff8000	ffff800000000000	8000000080000000	100000001	ffffffffffffffff
cas	69	6	df77e57f78068000	a2b3c4d5e6f78000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	69	7	aaaaaaaaaaaa8000	5555555555550000	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	69	8	ffffbfffffff8000	400000000000	ffffffffffffffff	ffffffffffffffff	0
cas	69	9	ffff7fffffff8000	10000	0	0	ffffffffffffffff
cas	69	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	69	11	ffffffffffff8000	ffffffffffff8000	8000000080000000	100000001	deadbeef
cas	69	12	282018100800000	686058504840000	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	69	13	19a22ab33bc40000	5de66ef77f800000	0	0	ffffffffffffffff
cas	69	14	400000000000	800000008000	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	69	15	7fffffff8000	ffff800000000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	69	16	df77e57f78068000	a2b3c4d5e6f78000	fffffffeffffffff	2	0
cas	69	17	aaaaaaaaaaaa8000	5555555555550000	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
