# Ce que le vrai processeur répond. Voir scripts/build-x86-oracle.py.
# état	<indice>	<rax>	<rcx>	<rdx>	<drapeaux>   — un état d'entrée
# instr	<indice>	<octets>	<masque>	<mnémonique>  — une instruction,
#   et le masque des drapeaux que l'architecture définit pour elle
# cas	<instr>	<état>	<rax>	<rcx>	<rdx>	<drapeaux>  — ce qui en sort
cas	193	17	7f	8000000000000000	8000000000000000	1
cas	193	18	ff	8000	8000	0
cas	193	19	8000	0	0	1
cas	193	20	7fffffff	ffffffff	ffffffff	1
cas	193	21	ffffffff	ff	ff	1
cas	193	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	193	23	123456789abcddf	7fffffff	7fffffff	1
cas	194	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	194	1	80	123456789abcdef	123456789abcdef	801
cas	194	2	bf	ffffffffffffffff	ffffffffffffffff	801
cas	194	3	40	8000000000000000	8000000000000000	800
cas	194	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	194	5	7fff	ffffffff	ffffffff	1
cas	194	6	8000	80000000	80000000	0
cas	194	7	ffff	7fffffff	7fffffff	1
cas	194	8	7fffffff	ffff	ffff	1
cas	194	9	80000000	8000	8000	0
cas	194	10	ffffffff	7fff	7fff	1
cas	194	11	7fffffffffffffff	ff	ff	1
cas	194	12	8000000000000000	80	80	0
cas	194	13	ffffffffffffffff	7f	7f	1
cas	194	14	123456789abcdf7	1	1	1
cas	194	15	f0f0f0f0f0f0f078	0	0	800
cas	194	16	0	7f	7f	0
cas	194	17	bf	8000000000000000	8000000000000000	801
cas	194	18	ff	8000	8000	1
cas	194	19	8000	0	0	0
cas	194	20	7fffffff	ffffffff	ffffffff	1
cas	194	21	ffffffff	ff	ff	1
cas	194	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	194	23	123456789abcdf7	7fffffff	7fffffff	1
cas	195	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	195	1	2	123456789abcdef	123456789abcdef	0
cas	195	2	fe	ffffffffffffffff	ffffffffffffffff	1
cas	195	3	1	8000000000000000	8000000000000000	0
cas	195	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	195	5	7fff	ffffffff	ffffffff	1
cas	195	6	8000	80000000	80000000	0
cas	195	7	ffff	7fffffff	7fffffff	1
cas	195	8	7fffffff	ffff	ffff	1
cas	195	9	80000000	8000	8000	0
cas	195	10	ffffffff	7fff	7fff	1
cas	195	11	7fffffffffffffff	ff	ff	1
cas	195	12	8000000000000000	80	80	0
cas	195	13	ffffffffffffffff	7f	7f	1
cas	195	14	123456789abcddf	1	1	1
cas	195	15	f0f0f0f0f0f0f0e1	0	0	1
cas	195	16	0	7f	7f	0
cas	195	17	fe	8000000000000000	8000000000000000	1
cas	195	18	ff	8000	8000	1
cas	195	19	8000	0	0	0
cas	195	20	7fffffff	ffffffff	ffffffff	1
cas	195	21	ffffffff	ff	ff	1
cas	195	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	195	23	123456789abcddf	7fffffff	7fffffff	1
cas	196	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	196	1	2	123456789abcdef	123456789abcdef	0
cas	196	2	fe	ffffffffffffffff	ffffffffffffffff	1
cas	196	3	1	8000000000000000	8000000000000000	0
cas	196	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	196	5	7fff	ffffffff	ffffffff	1
cas	196	6	8000	80000000	80000000	0
cas	196	7	ffff	7fffffff	7fffffff	1
cas	196	8	7fffffff	ffff	ffff	1
cas	196	9	80000000	8000	8000	0
cas	196	10	ffffffff	7fff	7fff	1
cas	196	11	7fffffffffffffff	ff	ff	1
cas	196	12	8000000000000000	80	80	0
cas	196	13	ffffffffffffffff	7f	7f	1
cas	196	14	123456789abcddf	1	1	1
cas	196	15	f0f0f0f0f0f0f0e1	0	0	1
cas	196	16	0	7f	7f	0
cas	196	17	fe	8000000000000000	8000000000000000	1
cas	196	18	ff	8000	8000	1
cas	196	19	8000	0	0	0
cas	196	20	7fffffff	ffffffff	ffffffff	1
cas	196	21	ffffffff	ff	ff	1
cas	196	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	196	23	123456789abcddf	7fffffff	7fffffff	1
cas	197	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	197	1	8000	123456789abcdef	123456789abcdef	801
cas	197	2	803f	ffffffffffffffff	ffffffffffffffff	801
cas	197	3	40	8000000000000000	8000000000000000	0
cas	197	4	807f	7fffffffffffffff	7fffffffffffffff	801
cas	197	5	bfff	ffffffff	ffffffff	801
cas	197	6	4000	80000000	80000000	800
cas	197	7	ffff	7fffffff	7fffffff	1
cas	197	8	7fffffff	ffff	ffff	1
cas	197	9	80000000	8000	8000	0
cas	197	10	ffffffff	7fff	7fff	1
cas	197	11	7fffffffffffffff	ff	ff	1
cas	197	12	8000000000000000	80	80	0
cas	197	13	ffffffffffffffff	7f	7f	1
cas	197	14	123456789abe6f7	1	1	1
cas	197	15	f0f0f0f0f0f07878	0	0	800
cas	197	16	0	7f	7f	0
cas	197	17	803f	8000000000000000	8000000000000000	801
cas	197	18	807f	8000	8000	801
cas	197	19	4000	0	0	800
cas	197	20	7fffffff	ffffffff	ffffffff	1
cas	197	21	ffffffff	ff	ff	1
cas	197	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	197	23	123456789abe6f7	7fffffff	7fffffff	1
cas	198	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	198	1	2	123456789abcdef	123456789abcdef	800
cas	198	2	fe	ffffffffffffffff	ffffffffffffffff	800
cas	198	3	80	8000000000000000	8000000000000000	1
cas	198	4	1fe	7fffffffffffffff	7fffffffffffffff	800
cas	198	5	fffe	ffffffff	ffffffff	801
cas	198	6	8000	80000000	80000000	0
cas	198	7	ffff	7fffffff	7fffffff	1
cas	198	8	7fffffff	ffff	ffff	1
cas	198	9	80000000	8000	8000	1
cas	198	10	ffffffff	7fff	7fff	1
cas	198	11	7fffffffffffffff	ff	ff	1
cas	198	12	8000000000000000	80	80	0
cas	198	13	ffffffffffffffff	7f	7f	1
cas	198	14	123456789abe6f7	1	1	1
cas	198	15	f0f0f0f0f0f0f0f0	0	0	1
cas	198	16	0	7f	7f	0
cas	198	17	7f	8000000000000000	8000000000000000	1
cas	198	18	ff	8000	8000	0
cas	198	19	8000	0	0	1
cas	198	20	7fffffff	ffffffff	ffffffff	1
cas	198	21	ffffffff	ff	ff	1
cas	198	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	198	23	123456789ab9bdf	7fffffff	7fffffff	1
cas	199	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	199	1	8000	123456789abcdef	123456789abcdef	801
cas	199	2	803f	ffffffffffffffff	ffffffffffffffff	801
cas	199	3	40	8000000000000000	8000000000000000	0
cas	199	4	807f	7fffffffffffffff	7fffffffffffffff	801
cas	199	5	bfff	ffffffff	ffffffff	801
cas	199	6	4000	80000000	80000000	800
cas	199	7	ffff	7fffffff	7fffffff	1
cas	199	8	7fffffff	ffff	ffff	1
cas	199	9	80000000	8000	8000	0
cas	199	10	ffffffff	7fff	7fff	1
cas	199	11	7fffffffffffffff	ff	ff	1
cas	199	12	8000000000000000	80	80	0
cas	199	13	ffffffffffffffff	7f	7f	1
cas	199	14	123456789abe6f7	1	1	1
cas	199	15	f0f0f0f0f0f07878	0	0	800
cas	199	16	0	7f	7f	0
cas	199	17	803f	8000000000000000	8000000000000000	801
cas	199	18	807f	8000	8000	801
cas	199	19	4000	0	0	800
cas	199	20	7fffffff	ffffffff	ffffffff	1
cas	199	21	ffffffff	ff	ff	1
cas	199	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	199	23	123456789abe6f7	7fffffff	7fffffff	1
cas	200	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	200	1	200	123456789abcdef	123456789abcdef	0
cas	200	2	fe00	ffffffffffffffff	ffffffffffffffff	1
cas	200	3	1	8000000000000000	8000000000000000	0
cas	200	4	fe01	7fffffffffffffff	7fffffffffffffff	1
cas	200	5	feff	ffffffff	ffffffff	1
cas	200	6	100	80000000	80000000	0
cas	200	7	ffff	7fffffff	7fffffff	1
cas	200	8	7fffffff	ffff	ffff	1
cas	200	9	80000000	8000	8000	0
cas	200	10	ffffffff	7fff	7fff	1
cas	200	11	7fffffffffffffff	ff	ff	1
cas	200	12	8000000000000000	80	80	0
cas	200	13	ffffffffffffffff	7f	7f	1
cas	200	14	123456789abdf9b	1	1	1
cas	200	15	f0f0f0f0f0f0e1e1	0	0	1
cas	200	16	0	7f	7f	0
cas	200	17	fe00	8000000000000000	8000000000000000	1
cas	200	18	fe01	8000	8000	1
cas	200	19	100	0	0	0
cas	200	20	7fffffff	ffffffff	ffffffff	1
cas	200	21	ffffffff	ff	ff	1
cas	200	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	200	23	123456789abdf9b	7fffffff	7fffffff	1
cas	201	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	201	1	2	123456789abcdef	123456789abcdef	0
cas	201	2	fe	ffffffffffffffff	ffffffffffffffff	0
cas	201	3	100	8000000000000000	8000000000000000	0
cas	201	4	1fe	7fffffffffffffff	7fffffffffffffff	0
cas	201	5	fffe	ffffffff	ffffffff	1
cas	201	6	1	80000000	80000000	0
cas	201	7	ffff	7fffffff	7fffffff	1
cas	201	8	7fffffff	ffff	ffff	1
cas	201	9	80000000	8000	8000	0
cas	201	10	ffffffff	7fff	7fff	1
cas	201	11	7fffffffffffffff	ff	ff	1
cas	201	12	8000000000000000	80	80	0
cas	201	13	ffffffffffffffff	7f	7f	1
cas	201	14	123456789ab9bdf	1	1	1
cas	201	15	f0f0f0f0f0f0e1e1	0	0	1
cas	201	16	0	7f	7f	0
cas	201	17	fe	8000000000000000	8000000000000000	0
cas	201	18	1fe	8000	8000	0
cas	201	19	1	0	0	0
cas	201	20	7fffffff	ffffffff	ffffffff	1
cas	201	21	ffffffff	ff	ff	1
cas	201	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	201	23	123456789ab9bdf	7fffffff	7fffffff	1
cas	202	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	202	1	80000000	123456789abcdef	123456789abcdef	801
cas	202	2	8000003f	ffffffffffffffff	ffffffffffffffff	801
cas	202	3	40	8000000000000000	8000000000000000	0
cas	202	4	8000007f	7fffffffffffffff	7fffffffffffffff	801
cas	202	5	80003fff	ffffffff	ffffffff	801
cas	202	6	4000	80000000	80000000	0
cas	202	7	80007fff	7fffffff	7fffffff	801
cas	202	8	bfffffff	ffff	ffff	801
cas	202	9	40000000	8000	8000	800
cas	202	10	ffffffff	7fff	7fff	1
cas	202	11	ffffffff	ff	ff	1
cas	202	12	0	80	80	0
cas	202	13	ffffffff	7f	7f	1
cas	202	14	c4d5e6f7	1	1	1
cas	202	15	78787878	0	0	800
cas	202	16	0	7f	7f	0
cas	202	17	8000003f	8000000000000000	8000000000000000	801
cas	202	18	8000007f	8000	8000	801
cas	202	19	4000	0	0	0
cas	202	20	bfffffff	ffffffff	ffffffff	801
cas	202	21	ffffffff	ff	ff	1
cas	202	22	0	123456789abcdef	123456789abcdef	0
cas	202	23	c4d5e6f7	7fffffff	7fffffff	1
cas	203	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	203	1	20000	123456789abcdef	123456789abcdef	800
cas	203	2	fe	ffffffffffffffff	ffffffffffffffff	800
cas	203	3	80	8000000000000000	8000000000000000	1
cas	203	4	1fe	7fffffffffffffff	7fffffffffffffff	800
cas	203	5	fffe	ffffffff	ffffffff	800
cas	203	6	8000	80000000	80000000	0
cas	203	7	1fffe	7fffffff	7fffffff	800
cas	203	8	fffffffe	ffff	ffff	801
cas	203	9	80000000	8000	8000	1
cas	203	10	ffffffff	7fff	7fff	1
cas	203	11	ffffffff	ff	ff	1
cas	203	12	0	80	80	0
cas	203	13	ffffffff	7f	7f	1
cas	203	14	c4d5e6f7	1	1	1
cas	203	15	f0f0f0f0	0	0	1
cas	203	16	0	7f	7f	0
cas	203	17	7f	8000000000000000	8000000000000000	1
cas	203	18	ff	8000	8000	0
cas	203	19	8000	0	0	1
cas	203	20	fffffffe	ffffffff	ffffffff	801
cas	203	21	ffffffff	ff	ff	1
cas	203	22	0	123456789abcdef	123456789abcdef	0
cas	203	23	13579bdf	7fffffff	7fffffff	0
cas	204	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	204	1	80000000	123456789abcdef	123456789abcdef	801
cas	204	2	8000003f	ffffffffffffffff	ffffffffffffffff	801
cas	204	3	40	8000000000000000	8000000000000000	0
cas	204	4	8000007f	7fffffffffffffff	7fffffffffffffff	801
cas	204	5	80003fff	ffffffff	ffffffff	801
cas	204	6	4000	80000000	80000000	0
cas	204	7	80007fff	7fffffff	7fffffff	801
cas	204	8	bfffffff	ffff	ffff	801
cas	204	9	40000000	8000	8000	800
cas	204	10	ffffffff	7fff	7fff	1
cas	204	11	ffffffff	ff	ff	1
cas	204	12	0	80	80	0
cas	204	13	ffffffff	7f	7f	1
cas	204	14	c4d5e6f7	1	1	1
cas	204	15	78787878	0	0	800
cas	204	16	0	7f	7f	0
cas	204	17	8000003f	8000000000000000	8000000000000000	801
cas	204	18	8000007f	8000	8000	801
cas	204	19	4000	0	0	0
cas	204	20	bfffffff	ffffffff	ffffffff	801
cas	204	21	ffffffff	ff	ff	1
cas	204	22	0	123456789abcdef	123456789abcdef	0
cas	204	23	c4d5e6f7	7fffffff	7fffffff	1
cas	205	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	205	1	2000000	123456789abcdef	123456789abcdef	0
cas	205	2	fe000000	ffffffffffffffff	ffffffffffffffff	1
cas	205	3	1	8000000000000000	8000000000000000	0
cas	205	4	fe000001	7fffffffffffffff	7fffffffffffffff	1
cas	205	5	fe0000ff	ffffffff	ffffffff	1
cas	205	6	100	80000000	80000000	0
cas	205	7	fe0001ff	7fffffff	7fffffff	1
cas	205	8	feffffff	ffff	ffff	1
cas	205	9	1000000	8000	8000	0
cas	205	10	ffffffff	7fff	7fff	1
cas	205	11	ffffffff	ff	ff	1
cas	205	12	0	80	80	0
cas	205	13	ffffffff	7f	7f	1
cas	205	14	df13579b	1	1	1
cas	205	15	e1e1e1e1	0	0	1
cas	205	16	0	7f	7f	0
cas	205	17	fe000000	8000000000000000	8000000000000000	1
cas	205	18	fe000001	8000	8000	1
cas	205	19	100	0	0	0
cas	205	20	feffffff	ffffffff	ffffffff	1
cas	205	21	ffffffff	ff	ff	1
cas	205	22	0	123456789abcdef	123456789abcdef	0
cas	205	23	df13579b	7fffffff	7fffffff	1
cas	206	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	206	1	2	123456789abcdef	123456789abcdef	0
cas	206	2	fe	ffffffffffffffff	ffffffffffffffff	0
cas	206	3	100	8000000000000000	8000000000000000	0
cas	206	4	1fe	7fffffffffffffff	7fffffffffffffff	0
cas	206	5	fffe	ffffffff	ffffffff	0
cas	206	6	10000	80000000	80000000	0
cas	206	7	1fffe	7fffffff	7fffffff	0
cas	206	8	fffffffe	ffff	ffff	1
cas	206	9	1	8000	8000	0
cas	206	10	ffffffff	7fff	7fff	1
cas	206	11	ffffffff	ff	ff	1
cas	206	12	0	80	80	0
cas	206	13	ffffffff	7f	7f	1
cas	206	14	13579bdf	1	1	0
cas	206	15	e1e1e1e1	0	0	1
cas	206	16	0	7f	7f	0
cas	206	17	fe	8000000000000000	8000000000000000	0
cas	206	18	1fe	8000	8000	0
cas	206	19	10000	0	0	0
cas	206	20	fffffffe	ffffffff	ffffffff	1
cas	206	21	ffffffff	ff	ff	1
cas	206	22	0	123456789abcdef	123456789abcdef	0
cas	206	23	13579bdf	7fffffff	7fffffff	0
cas	207	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	207	1	8000000000000000	123456789abcdef	123456789abcdef	801
cas	207	2	800000000000003f	ffffffffffffffff	ffffffffffffffff	801
cas	207	3	40	8000000000000000	8000000000000000	0
cas	207	4	800000000000007f	7fffffffffffffff	7fffffffffffffff	801
cas	207	5	8000000000003fff	ffffffff	ffffffff	801
cas	207	6	4000	80000000	80000000	0
cas	207	7	8000000000007fff	7fffffff	7fffffff	801
cas	207	8	800000003fffffff	ffff	ffff	801
cas	207	9	40000000	8000	8000	0
cas	207	10	800000007fffffff	7fff	7fff	801
cas	207	11	bfffffffffffffff	ff	ff	801
cas	207	12	4000000000000000	80	80	800
cas	207	13	ffffffffffffffff	7f	7f	1
cas	207	14	8091a2b3c4d5e6f7	1	1	801
cas	207	15	7878787878787878	0	0	800
cas	207	16	0	7f	7f	0
cas	207	17	800000000000003f	8000000000000000	8000000000000000	801
cas	207	18	800000000000007f	8000	8000	801
cas	207	19	4000	0	0	0
cas	207	20	800000003fffffff	ffffffff	ffffffff	801
cas	207	21	800000007fffffff	ff	ff	801
cas	207	22	4000000000000000	123456789abcdef	123456789abcdef	800
cas	207	23	8091a2b3c4d5e6f7	7fffffff	7fffffff	801
cas	208	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	208	1	20000	123456789abcdef	123456789abcdef	800
cas	208	2	fe	ffffffffffffffff	ffffffffffffffff	800
cas	208	3	80	8000000000000000	8000000000000000	1
cas	208	4	1fe	7fffffffffffffff	7fffffffffffffff	800
cas	208	5	fffe	ffffffff	ffffffff	800
cas	208	6	8000	80000000	80000000	0
cas	208	7	1fffe	7fffffff	7fffffff	800
cas	208	8	fffffffe	ffff	ffff	800
cas	208	9	80000000	8000	8000	1
cas	208	10	1fffffffe	7fff	7fff	800
cas	208	11	fffffffffffffffe	ff	ff	801
cas	208	12	8000000000000000	80	80	0
cas	208	13	ffffffffffffffff	7f	7f	1
cas	208	14	8091a2b3c4d5e6f7	1	1	801
cas	208	15	f0f0f0f0f0f0f0f0	0	0	1
cas	208	16	0	7f	7f	0
cas	208	17	7f	8000000000000000	8000000000000000	1
cas	208	18	ff	8000	8000	0
cas	208	19	8000	0	0	1
cas	208	20	fffffffe	ffffffff	ffffffff	800
cas	208	21	1fffffffe	ff	ff	800
cas	208	22	10000	123456789abcdef	123456789abcdef	800
cas	208	23	2468acf13579bde	7fffffff	7fffffff	800
cas	209	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	209	1	8000000000000000	123456789abcdef	123456789abcdef	801
cas	209	2	800000000000003f	ffffffffffffffff	ffffffffffffffff	801
cas	209	3	40	8000000000000000	8000000000000000	0
cas	209	4	800000000000007f	7fffffffffffffff	7fffffffffffffff	801
cas	209	5	8000000000003fff	ffffffff	ffffffff	801
cas	209	6	4000	80000000	80000000	0
cas	209	7	8000000000007fff	7fffffff	7fffffff	801
cas	209	8	800000003fffffff	ffff	ffff	801
cas	209	9	40000000	8000	8000	0
cas	209	10	800000007fffffff	7fff	7fff	801
cas	209	11	bfffffffffffffff	ff	ff	801
cas	209	12	4000000000000000	80	80	800
cas	209	13	ffffffffffffffff	7f	7f	1
cas	209	14	8091a2b3c4d5e6f7	1	1	801
cas	209	15	7878787878787878	0	0	800
cas	209	16	0	7f	7f	0
cas	209	17	800000000000003f	8000000000000000	8000000000000000	801
cas	209	18	800000000000007f	8000	8000	801
cas	209	19	4000	0	0	0
cas	209	20	800000003fffffff	ffffffff	ffffffff	801
cas	209	21	800000007fffffff	ff	ff	801
cas	209	22	4000000000000000	123456789abcdef	123456789abcdef	800
cas	209	23	8091a2b3c4d5e6f7	7fffffff	7fffffff	801
cas	210	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	210	1	200000000000000	123456789abcdef	123456789abcdef	0
cas	210	2	fe00000000000000	ffffffffffffffff	ffffffffffffffff	1
cas	210	3	1	8000000000000000	8000000000000000	0
cas	210	4	fe00000000000001	7fffffffffffffff	7fffffffffffffff	1
cas	210	5	fe000000000000ff	ffffffff	ffffffff	1
cas	210	6	100	80000000	80000000	0
cas	210	7	fe000000000001ff	7fffffff	7fffffff	1
cas	210	8	fe00000000ffffff	ffff	ffff	1
cas	210	9	1000000	8000	8000	0
cas	210	10	fe00000001ffffff	7fff	7fff	1
cas	210	11	feffffffffffffff	ff	ff	1
cas	210	12	100000000000000	80	80	0
cas	210	13	ffffffffffffffff	7f	7f	1
cas	210	14	de02468acf13579b	1	1	1
cas	210	15	e1e1e1e1e1e1e1e1	0	0	1
cas	210	16	0	7f	7f	0
cas	210	17	fe00000000000000	8000000000000000	8000000000000000	1
cas	210	18	fe00000000000001	8000	8000	1
cas	210	19	100	0	0	0
cas	210	20	fe00000000ffffff	ffffffff	ffffffff	1
cas	210	21	fe00000001ffffff	ff	ff	1
cas	210	22	100000000000000	123456789abcdef	123456789abcdef	0
cas	210	23	de02468acf13579b	7fffffff	7fffffff	1
cas	211	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	211	1	200000000	123456789abcdef	123456789abcdef	0
cas	211	2	fe00000000	ffffffffffffffff	ffffffffffffffff	0
cas	211	3	10000000000	8000000000000000	8000000000000000	0
cas	211	4	1fe00000000	7fffffffffffffff	7fffffffffffffff	0
cas	211	5	fffe00000000	ffffffff	ffffffff	0
cas	211	6	1000000000000	80000000	80000000	0
cas	211	7	1fffe00000000	7fffffff	7fffffff	0
cas	211	8	fffffffe00000000	ffff	ffff	1
cas	211	9	1	8000	8000	0
cas	211	10	fffffffe00000001	7fff	7fff	1
cas	211	11	fffffffeffffffff	ff	ff	1
cas	211	12	100000000	80	80	0
cas	211	13	ffffffffffffffff	7f	7f	1
cas	211	14	13579bde02468acf	1	1	0
cas	211	15	e1e1e1e1e1e1e1e1	0	0	1
cas	211	16	0	7f	7f	0
cas	211	17	fe00000000	8000000000000000	8000000000000000	0
cas	211	18	1fe00000000	8000	8000	0
cas	211	19	1000000000000	0	0	0
cas	211	20	fffffffe00000000	ffffffff	ffffffff	1
cas	211	21	fffffffe00000001	ff	ff	1
cas	211	22	100000000	123456789abcdef	123456789abcdef	0
cas	211	23	13579bde02468acf	7fffffff	7fffffff	0
cas	212	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	212	1	3	123456789abcdef	123456789abcdef	0
cas	212	2	fe	ffffffffffffffff	ffffffffffffffff	800
cas	212	3	1	8000000000000000	8000000000000000	801
cas	212	4	fe	7fffffffffffffff	7fffffffffffffff	1
cas	212	5	7fff	ffffffff	ffffffff	1
cas	212	6	8000	80000000	80000000	0
cas	212	7	ffff	7fffffff	7fffffff	1
cas	212	8	7ffffffe	ffff	ffff	1
cas	212	9	80000001	8000	8000	0
cas	212	10	fffffffe	7fff	7fff	1
cas	212	11	7fffffffffffffff	ff	ff	1
cas	212	12	8000000000000000	80	80	0
cas	212	13	ffffffffffffffff	7f	7f	1
cas	212	14	123456789abcdde	1	1	1
cas	212	15	f0f0f0f0f0f0f0e1	0	0	1
cas	212	16	0	7f	7f	0
cas	212	17	ff	8000000000000000	8000000000000000	800
cas	212	18	fe	8000	8000	1
cas	212	19	8001	0	0	0
cas	212	20	7ffffffe	ffffffff	ffffffff	1
cas	212	21	ffffffff	ff	ff	1
cas	212	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	212	23	123456789abcddf	7fffffff	7fffffff	1
cas	213	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	213	1	60	123456789abcdef	123456789abcdef	0
cas	213	2	f3	ffffffffffffffff	ffffffffffffffff	801
cas	213	3	80	8000000000000000	8000000000000000	1
cas	213	4	f7	7fffffffffffffff	7fffffffffffffff	1
cas	213	5	7fff	ffffffff	ffffffff	1
cas	213	6	8000	80000000	80000000	0
cas	213	7	ffff	7fffffff	7fffffff	1
cas	213	8	7ffffff7	ffff	ffff	1
cas	213	9	80000000	8000	8000	1
cas	213	10	fffffff7	7fff	7fff	1
cas	213	11	7fffffffffffffff	ff	ff	1
cas	213	12	8000000000000000	80	80	0
cas	213	13	ffffffffffffffff	7f	7f	1
cas	213	14	123456789abcdde	1	1	1
cas	213	15	f0f0f0f0f0f0f0f0	0	0	1
cas	213	16	0	7f	7f	0
cas	213	17	7f	8000000000000000	8000000000000000	1
cas	213	18	ff	8000	8000	0
cas	213	19	8000	0	0	1
cas	213	20	7ffffff7	ffffffff	ffffffff	1
cas	213	21	ffffffff	ff	ff	1
cas	213	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	213	23	123456789abcdff	7fffffff	7fffffff	0
cas	214	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	214	1	3	123456789abcdef	123456789abcdef	0
cas	214	2	fe	ffffffffffffffff	ffffffffffffffff	800
cas	214	3	1	8000000000000000	8000000000000000	801
cas	214	4	fe	7fffffffffffffff	7fffffffffffffff	1
cas	214	5	7fff	ffffffff	ffffffff	1
cas	214	6	8000	80000000	80000000	0
cas	214	7	ffff	7fffffff	7fffffff	1
cas	214	8	7ffffffe	ffff	ffff	1
cas	214	9	80000001	8000	8000	0
cas	214	10	fffffffe	7fff	7fff	1
cas	214	11	7fffffffffffffff	ff	ff	1
cas	214	12	8000000000000000	80	80	0
cas	214	13	ffffffffffffffff	7f	7f	1
cas	214	14	123456789abcdde	1	1	1
cas	214	15	f0f0f0f0f0f0f0e1	0	0	1
cas	214	16	0	7f	7f	0
cas	214	17	ff	8000000000000000	8000000000000000	800
cas	214	18	fe	8000	8000	1
cas	214	19	8001	0	0	0
cas	214	20	7ffffffe	ffffffff	ffffffff	1
cas	214	21	ffffffff	ff	ff	1
cas	214	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	214	23	123456789abcddf	7fffffff	7fffffff	1
cas	215	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	215	1	c0	123456789abcdef	123456789abcdef	0
cas	215	2	9f	ffffffffffffffff	ffffffffffffffff	801
cas	215	3	60	8000000000000000	8000000000000000	800
cas	215	4	bf	7fffffffffffffff	7fffffffffffffff	1
cas	215	5	7fff	ffffffff	ffffffff	1
cas	215	6	8000	80000000	80000000	0
cas	215	7	ffff	7fffffff	7fffffff	1
cas	215	8	7fffffbf	ffff	ffff	1
cas	215	9	80000040	8000	8000	0
cas	215	10	ffffffbf	7fff	7fff	1
cas	215	11	7fffffffffffffff	ff	ff	1
cas	215	12	8000000000000000	80	80	0
cas	215	13	ffffffffffffffff	7f	7f	1
cas	215	14	123456789abcdbb	1	1	1
cas	215	15	f0f0f0f0f0f0f07c	0	0	0
cas	215	16	0	7f	7f	0
cas	215	17	df	8000000000000000	8000000000000000	801
cas	215	18	bf	8000	8000	1
cas	215	19	8040	0	0	0
cas	215	20	7fffffbf	ffffffff	ffffffff	1
cas	215	21	ffffffff	ff	ff	1
cas	215	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	215	23	123456789abcdfb	7fffffff	7fffffff	1
cas	216	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	216	1	18	123456789abcdef	123456789abcdef	0
cas	216	2	f3	ffffffffffffffff	ffffffffffffffff	801
cas	216	3	c	8000000000000000	8000000000000000	800
cas	216	4	f7	7fffffffffffffff	7fffffffffffffff	1
cas	216	5	7fff	ffffffff	ffffffff	1
cas	216	6	8000	80000000	80000000	0
cas	216	7	ffff	7fffffff	7fffffff	1
cas	216	8	7ffffff7	ffff	ffff	1
cas	216	9	80000008	8000	8000	0
